,year,selling_price,km_driven,mileage,engine,max_power,fuel_Diesel,fuel_LPG,fuel_Petrol,seller_type_Individual,seller_type_Trustmark Dealer,transmission_Manual,owner_Fourth & Above Owner,owner_Second Owner,owner_Test Drive Car,owner_Third Owner,seats_4,seats_5,seats_6,seats_7,seats_8,seats_9,seats_10,seats_14
5409,2012,800000,40000,15.1,2179.0,140.0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5410,2010,300000,70000,19.369999999999997,1248.0,81.86,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
5411,2013,300000,120000,23.2,1248.0,73.94,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5412,2017,480000,30400,18.5,1198.0,86.8,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5413,2017,950000,24000,21.9,1498.0,98.6,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5414,2017,840000,30646,15.4,1497.0,117.3,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5415,2017,800000,15000,23.9,1582.0,126.2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5416,2017,750000,50000,22.27,1498.0,108.6,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5417,2017,254999,34000,21.1,814.0,55.2,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5418,2016,1859000,40000,19.7,2143.0,134.1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
5419,2017,655000,50000,22.0,1498.0,108.495,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5420,2011,210000,84000,20.0,1399.0,68.0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5421,2019,466000,25000,20.3,1086.0,68.0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
5422,2018,624000,14681,19.369999999999997,1248.0,81.86,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5423,2015,580000,52000,25.83,1498.0,99.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5424,2019,430000,18500,20.3,1086.0,68.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5425,2012,155000,50000,23.03,1396.0,69.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5426,2017,240000,35000,22.5,999.0,67.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5427,2016,540000,15500,16.78,1496.0,88.73,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5428,2013,250000,120000,19.09,1396.0,69.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5429,2012,260000,60000,25.0,1396.0,69.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5430,2014,550000,43011,18.88,999.0,123.37,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5431,2017,550000,15000,25.83,1498.0,99.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5432,2011,370000,110000,13.6,2523.0,63.0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
5433,2005,125000,70000,19.7,796.0,46.3,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0
5434,2010,200000,110000,17.0,1405.0,71.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5435,2016,720000,80000,21.19,1396.0,88.73,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5436,2018,700000,25000,18.16,1196.0,86.8,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5437,2020,500000,1000,20.3,1086.0,68.07,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5438,2007,125000,60000,16.1,796.0,37.0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
5439,2015,690000,80000,21.04,1461.0,83.8,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5440,2017,1550000,120000,17.1,1956.0,170.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5441,2013,170000,110000,15.3,1193.0,65.3,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5442,2010,275000,110000,20.4,1248.0,91.7,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
5443,2007,500000,200000,12.8,2494.0,102.0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
5444,2013,950000,80000,19.33,1968.0,138.1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5445,2019,802999,24000,28.4,1248.0,74.02,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5446,2013,470000,150000,23.4,1248.0,74.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5447,2015,300000,60000,25.17,799.0,53.3,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5448,2014,600000,116000,19.01,1461.0,108.45,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5449,2018,700000,30000,25.32,1198.0,77.0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
5450,2014,3250000,33000,11.3,2987.0,254.8,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5451,2020,800000,25000,21.66,1498.0,108.62,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5452,2014,2200000,60000,17.68,1968.0,174.33,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5453,2007,245000,121000,18.1,1493.0,110.0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5454,2010,310000,120000,16.8,1493.0,110.0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5455,2007,245000,120000,18.1,1493.0,110.0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5456,2011,450000,110000,16.47,1198.0,73.9,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5457,2013,850000,84000,16.96,1968.0,138.03,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
5458,2004,325000,120000,10.1,2354.0,152.0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
5459,2015,1000000,73500,19.67,1582.0,126.2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5460,2016,590000,34000,24.4,1120.0,71.0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5461,2019,1200000,23000,20.45,1461.0,108.5,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5462,2008,175000,163000,17.8,1399.0,68.0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
5463,2017,2175000,50000,11.36,2755.0,171.5,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5464,2019,1110000,10500,25.6,1498.0,97.9,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5465,2000,150000,280000,14.8,1998.0,68.0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5466,2013,325000,155000,20.54,1598.0,103.6,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5467,2010,325000,163000,17.8,1399.0,68.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5468,2008,280000,75000,17.7,1497.0,78.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5469,2008,160000,56000,19.369999999999997,1248.0,81.86,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
5470,2014,640000,120000,26.0,1498.0,98.6,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5471,2007,65000,120000,17.88,1396.0,52.8,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
5472,2007,195000,175000,18.7,1896.0,66.0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5473,2009,160000,80000,18.9,998.0,67.1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5474,2015,330000,84000,23.1,998.0,67.04,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5475,2010,180000,50000,15.6,1196.0,70.0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5476,2011,300000,30000,19.81,1086.0,68.05,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5477,2018,730000,2388,18.6,1197.0,81.83,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5478,2014,250000,80000,21.1,814.0,55.2,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5479,2018,690000,13000,20.4,1194.0,94.93,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5480,2016,650000,35000,21.4,1197.0,83.1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5481,2015,380000,120000,21.03,1461.0,65.0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5482,2014,360000,50000,17.57,1193.0,88.7,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5483,2012,590000,110000,22.32,1582.0,126.32,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5484,2013,750000,70000,15.1,2179.0,140.0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
5485,2011,254999,100000,20.3,1248.0,75.0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
5486,2015,499000,20000,18.9,1197.0,81.86,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5487,2018,730000,60000,28.4,1248.0,74.02,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5488,2012,220000,75000,23.08,1461.0,63.12,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5489,2006,229999,110000,19.369999999999997,1248.0,81.86,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
5490,2006,215000,90000,19.369999999999997,1248.0,81.86,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0
5491,2006,100000,110000,16.8,1405.0,62.0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
5492,2004,110000,120000,14.4,1599.0,94.0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0
5493,2009,152000,48000,17.0,1405.0,71.0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5494,2014,415000,72000,18.6,1197.0,81.83,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5495,2015,475000,51000,22.0,1197.0,81.8,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5496,2017,525000,29000,20.89,1197.0,81.8,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5497,2015,365000,28000,20.52,1197.0,81.8,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5498,2011,375000,97000,25.2,1248.0,74.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5499,2018,765000,59000,28.4,1248.0,74.02,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5500,2019,770000,27000,28.4,1248.0,74.02,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5501,2014,780000,69000,15.1,2179.0,140.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5502,2018,990000,15000,25.1,1248.0,88.5,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5503,2019,800000,35700,28.4,1248.0,74.02,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5504,2012,350000,120000,22.32,1582.0,126.32,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
5505,2013,325000,120000,22.07,1199.0,73.9,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5506,2013,360000,80000,22.07,1199.0,73.9,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5507,2010,148000,120000,20.92,998.0,67.1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5508,2017,670000,36000,27.39,1248.0,74.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5509,2014,430999,120000,23.59,1364.0,67.04,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5510,2017,260000,9000,16.8,796.0,34.2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5511,2012,70000,50000,25.4,624.0,37.48,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
5512,2019,300000,35000,23.01,999.0,67.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5513,2011,150000,130000,14.0,2498.0,112.0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
5514,2010,260000,70000,20.0,1399.0,68.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5515,2012,320000,90000,19.3,1248.0,73.9,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
5516,2018,700000,35000,17.0,1198.0,108.5,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5517,2012,415000,80000,16.47,1198.0,73.9,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5518,2008,260000,120000,17.8,1248.0,75.0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5519,2015,515000,30000,17.71,1197.0,78.9,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5520,2016,803999,60000,23.9,1582.0,126.2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5521,2007,275000,200000,16.6,1896.0,122.4,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5522,2017,934000,101000,22.77,1498.0,98.59,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5523,2007,210000,110000,17.8,1399.0,68.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5524,2014,1050000,136000,12.99,2494.0,100.6,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
5525,2011,650000,250000,14.8,2499.0,80.0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
5526,2012,550000,74000,17.3,1998.0,163.7,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0
5527,2010,285000,265000,14.8,2499.0,80.0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0
5528,2015,700000,22700,18.7,1199.0,88.7,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5529,2011,250000,36000,15.37,1196.0,73.0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5530,2015,575000,57000,26.59,1248.0,74.0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5531,2018,540000,33000,27.28,1047.0,69.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5532,2012,560000,59000,16.02,1373.0,93.7,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5533,2012,380000,200000,20.54,1598.0,103.6,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5534,2011,240000,80000,15.6,1196.0,70.0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5535,2012,300000,70000,13.2,995.0,60.2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5536,2018,280000,50000,22.7,799.0,53.64,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5537,2011,350000,118000,21.1,1248.0,73.9,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5538,2014,110000,250000,19.1,1405.0,70.0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5539,2018,980000,20000,21.5,1497.0,108.5,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5540,2018,969999,21871,21.5,1497.0,108.5,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5541,2016,357000,120000,25.32,1198.0,77.0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
5542,2014,280000,100000,19.1,1405.0,70.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5543,2012,430000,50000,15.96,2523.0,62.1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5544,2014,217000,50000,19.369999999999997,1248.0,81.86,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5545,2015,250000,70000,22.74,796.0,47.3,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5546,2018,500000,25000,23.84,1199.0,84.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5547,2017,316000,25000,24.7,796.0,47.3,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5548,2018,350000,50000,24.7,796.0,47.3,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5549,2018,950000,14000,21.5,1497.0,108.5,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5550,2013,475000,76000,15.96,2523.0,62.1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5551,2020,3200000,3000,15.04,2755.0,174.5,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5552,2016,600000,139000,18.49,1493.0,100.0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5553,2014,430000,100000,15.04,1598.0,103.2,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5554,2015,965000,60000,19.67,1582.0,126.2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5555,2013,700000,37659,20.77,1248.0,88.8,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5556,2012,250000,89000,23.2,1248.0,73.94,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5557,2018,500000,5000,23.84,1199.0,84.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5558,2013,420000,21000,18.9,1197.0,81.86,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5559,2017,290000,10000,23.95,998.0,67.05,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5560,2017,750000,30000,28.4,1248.0,74.02,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5561,2015,300000,19800,15.37,1196.0,73.0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5562,2011,250000,90000,21.1,1248.0,73.9,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
5563,2007,100000,80000,17.3,1061.0,64.0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5564,2013,550000,120000,20.77,1248.0,88.76,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
5565,2012,341000,120000,19.3,1248.0,73.9,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5566,2017,600000,50000,24.0,1186.0,73.97,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5567,2014,650000,167000,25.1,1498.0,98.6,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5568,2008,75527,80000,16.0,995.0,63.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5569,2014,500000,17000,18.6,1197.0,81.83,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5570,2015,475000,60000,25.2,1248.0,74.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5571,2006,65000,198000,18.9,998.0,67.1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5572,2015,425000,60000,24.4,1120.0,71.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5573,2011,150000,40000,18.0,995.0,62.0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5574,2011,225000,90000,19.7,796.0,46.3,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5575,2010,190000,80000,19.7,796.0,46.3,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5576,2003,100000,164000,19.7,796.0,46.3,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
5577,2011,400000,70000,13.6,2523.0,63.0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
5578,2016,1350000,74000,13.7,1997.0,153.86,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5579,2017,969999,26500,17.6,2179.0,147.94,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5580,2016,475000,45629,18.9,1197.0,81.86,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5581,2019,1125000,3500,18.15,998.0,118.35,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5582,2019,740000,35000,16.5,1493.0,70.0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5583,2018,400000,15000,18.15,1198.0,82.0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
5584,2018,430000,14000,20.51,998.0,67.04,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5585,2019,1132000,20000,17.0,1197.0,110.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5586,2017,352000,68850,18.9,998.0,67.1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5587,2016,252999,45775,23.84,1199.0,84.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5588,2012,80000,70000,16.2,995.0,62.1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5589,2015,313000,68203,21.79,998.0,67.05,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5590,2014,380000,30000,18.9,1197.0,81.86,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5591,2018,350000,25000,25.17,799.0,53.3,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5592,2016,600000,90000,19.87,1461.0,83.8,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5593,2008,160000,70000,19.7,796.0,35.0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0
5594,2008,125000,70000,19.369999999999997,1248.0,81.86,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0
5595,2014,290000,31000,20.36,1197.0,78.9,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5596,2014,650000,70000,15.4,2179.0,120.0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5597,2015,380000,20000,21.94,1196.0,61.7,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5598,2008,75000,29000,16.1,796.0,37.0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
5599,2012,132000,82507,13.93,2179.0,138.03,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5600,2010,110000,60000,18.6,1199.0,79.4,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5601,2018,390000,10000,23.95,998.0,67.05,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5602,2004,70000,70000,19.369999999999997,1248.0,81.86,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5603,2008,70000,59400,16.1,796.0,37.0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0
5604,2017,1250000,56800,12.4,2499.0,134.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5605,2014,1500000,60000,16.55,1968.0,147.51,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5606,2019,1150000,2286,18.15,998.0,118.35,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5607,2018,655000,15732,22.0,1197.0,81.8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5608,2019,890000,13000,18.06,2523.0,63.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5609,2018,525000,33000,20.89,1197.0,81.8,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5610,2017,675000,49523,17.0,1497.0,118.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5611,2018,745000,48000,24.3,1248.0,88.5,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5612,2018,835000,17000,24.3,1248.0,88.5,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5613,2018,725000,36521,24.3,1248.0,88.5,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5614,2017,620000,90000,22.0,1197.0,81.8,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5615,1998,58000,80000,17.3,993.0,60.0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
5616,2017,350000,35000,25.17,799.0,53.3,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5617,2018,400000,22000,20.3,1199.0,84.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5618,2017,400000,70000,20.51,998.0,67.04,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5619,2016,1750000,52000,12.55,2982.0,168.5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5620,2017,550000,49000,25.4,1186.0,73.97,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5621,2015,550000,50000,28.09,1248.0,88.5,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5622,2013,375000,65000,28.4,1248.0,74.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5623,2015,2051000,35000,19.7,2143.0,134.1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
5624,2007,212000,58000,16.8,1493.0,110.0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5625,2011,221000,56000,25.44,936.0,57.6,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5626,2010,265000,61000,20.4,1248.0,91.7,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5627,2013,399000,61000,21.64,1461.0,84.8,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5628,2008,175000,61000,17.1,1493.0,110.0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5629,2011,411000,64481,20.5,1598.0,103.5,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5630,2011,365000,65000,20.54,1598.0,103.6,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5631,2009,975000,80000,22.48,1995.0,187.74,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
5632,2014,2575000,70000,11.74,2987.0,254.8,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5633,2009,145000,30000,18.0,995.0,62.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5634,2011,200000,200000,17.0,1405.0,71.0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
